pred,label1,label1_occurrence,label2,label2_occurrence,label3,label3_occurrence,label1_full,label2_full,label3_full,Unnamed: 11,index
662,falt,100.0,ar,33.3,calor,16.7,faltar,,,,sonhei que não fui para a faculdade. Será que é um sinal para eu faltar hoje?
516,caf,100.0,tom,95.7,manh,39.1,cafe,tomando,manha,,sonhei que tinha um apartamento lindo cheio de plantas e que estava tomando café da manhã com meu namorado. Chorei?
332,escol,100.0,volt,88.9,ano,11.1,escola,voltado,,,"Sonhei que tinha voltado para a escola, que viagem doida."
150,repreend,100.0,grav,84.6,jesus,23.1,repreendido,gravida,,,"Sonhei que eu estava grávida, cara! Tá repreendido."
549,voav,100.0,altur,16.7,baix,16.7,voava,,,,sonhei que voava em um lençol [risos].
550,terror,100.0,film,27.3,compr,13.6,terror,,comprava,,Sonhei que o Zuckerberg comprava a Estácio. Seria um terror?
578,mcdonald,100.0,s,100.0,com,70.0,mcdonald,s,comer,,sonhei que a atendente do McDonald's mastigou a minha batata e me deu para comer.
163,cigarr,100.0,fum,92.3,compr,15.4,cigarro,fumava,,,Sonhei que a Urias me fazia mamar enquanto ela fumava um cigarro.
478,hor,100.0,perd,100.0,sab,25.0,hora,perdia,sabado,,sonhei que perdia a hora em uma segunda-feira e ficava triste porque ia descontar do meu pagamento e hoje eu perdi a hora.
402,pesso,100.0,namor,65.7,feliz,11.4,pessoa,namorando,,,Sonhei que estava namorando com uma pessoa completamente aleatória [risos].
591,sinal,100.0,tatuag,100.0,faz,84.6,sinal,tatuagem,fazendo,,Sonhei que estava fazendo uma tatuagem nova... Será um sinal?
209,jk,100.0,flert,33.3,namor,33.3,jk,flertei,,,sonhei que flertei com o JK e ele também estava cheio de graça.
328,caid,66.7,celul,48.7,dent,12.8,caido,,,,Sonhei que minha gata tinha caído da janela aqui do prédio onde moro. Quase morri do coração quando acordei.
389,flameng,100.0,ganh,50.0,camis,12.5,flamengo,,,,"Sonhei que estava rolando o maior aeroFLA da história para receber o Mister no Galeão, muito real!

Essa realidade só depende da torcida, vamos mostrar quem é o verdadeiro dono do Flamengo!

Volta Jorge Jesus no Flamengo. Fora Paulo Souza."
478,hor,100.0,perd,100.0,sab,25.0,hora,perdia,sabado,,SONHEI que perdia a hora em uma segunda-feira e ficava triste porque ia descontar do meu pagamento e hoje eu PERDI A HORA.
184,corp,100.0,escond,19.2,mat,19.2,corpo,escondia,matava,,Sonhei que matava duas pessoas e depois escondia o corpo. Estou quase assim da cabeça.
435,azul,100.0,cabel,100.0,pint,100.0,azul,cabelo,pintava,,"Sonhei que pintava meu cabelo de azul, será que..."
37,jad,100.0,picon,100.0,amig,23.8,jade,picon,,,Sonhei que eu namorava a Jade Picon. Que aleatório.
209,jk,100.0,flert,33.3,namor,33.3,jk,,,,Sonhei que o Nam e o JK estavam aqui em casa [risos] loucura.
153,arrum,100.0,empreg,15.8,cas,10.5,arrumando,,,,"Sonhei que estava me arrumando para o trabalho, acordei e tive que me arrumar de novo."
538,vest,100.0,cas,50.0,ia,25.0,vestido,casar,ia,,"sonhei que ia me casar e estava escolhendo o vestido. Epa, alguém me pare, por favor."
8,cai,100.0,dent,100.0,bizarr,21.4,caiam,dentes,bizarro,,"sonhei que meus dentes caíam junto com o aparelho, bizarro."
293,sush,100.0,com,87.5,ia,25.0,sushi,comendo,,,Sonhei que estava comendo um sushi muito bom.
346,carta,100.0,clon,28.0,compr,24.0,cartao,clonaram,,,"Sonhei que clonaram meu cartão, mas que eu achei a pessoa e ela devolveu tudo."
625,dent,100.0,quebr,100.0,assust,12.5,dentes,quebravam,,,"Sonhei que meus dentes quebravam, que desespero, véi."
237,camil,100.0,lour,71.4,beb,28.6,camila,,,,"Sonhei que estava no show do Nenhum de Nós e cantava enlouquecidamente ""Camila, Camila""."
336,futebol,100.0,jog,85.7,club,14.3,futebol,jogo,clube,,Sonhei que estava vendo na televisão um jogo do saudoso Cachoeira Futebol Clube. Quem sabe um dia.
149,batman,100.0,ganh,16.7,jog,16.7,batman,,,,sonhei que eu era o Batman [risos].
240,usand,100.0,drog,14.7,blus,5.9,usando,,,,Sonhei que comprei uma camiseta do Lula e estava usando aqui na Inglaterra.
457,sal,100.0,menin,28.6,dorm,14.3,sala,,,,Sonhei que estava caindo no meio da sala [risos].
546,parqu,100.0,diverso,83.3,afilh,16.7,parque,diversoes,,,Sonhei que estava em um parque de diversões.
194,ex,100.0,volt,100.0,amig,5.9,ex,voltado,,,"Sonhei que ele tinha voltado para a ex, nem dormindo eu tenho paz."
474,enem,100.0,faz,78.9,chor,15.8,enem,fazendo,,,"Sonhei que estava fazendo o Enem, pelo amor, que pesadelo, sai fora."
506,xam,100.0,conhec,28.6,namor,28.6,xama,,namorando,,"Sonhei que estava namorando o Xamã, acordei."
346,carta,100.0,clon,28.0,compr,24.0,cartao,,comprava,,"sonhei que comprava tanta coisa no meu cartão, fiquei desesperada."
322,demit,100.0,paul,22.7,sous,13.6,demitida,,,,Sonhei que fui demitida. Que sonho.
402,pesso,100.0,namor,65.7,feliz,11.4,pessoas,namorava,,,sonhei que namorava duas pessoas ao mesmo tempo e uma delas era a Kazuha [risos]. Ela ia para a escola no mesmo transporte que eu.
220,ouv,100.0,album,16.7,music,12.5,ouvido,,,,"Sonhei que minha gata estava com meu fone de ouvido, só vi ela saindo pela janela com meu fone no ouvido [risos]. Puta que pariu, que nada a ver."
359,mess,100.0,conhec,33.3,flameng,22.2,messi,,,,Sonhei que estava viajando de jatinho com o Messi e o Neymar.
158,bot,100.0,quer,50.0,compr,25.0,bota,,,,Sonhei que eu tinha uma bota de cano alto. Hmmmm [risos]. Será?
552,vi,100.0,eclips,90.0,lua,20.0,vi,eclipse,,,"Sonhei que vi o eclipse, então tecnicamente eu vi mesmo."
341,loir,100.0,fic,33.3,cabel,13.3,loira,,,,Sonhei que eu estava loira e agora estou pensativa.
550,terror,100.0,film,27.3,compr,13.6,terror,,,,"Sonhei que estava grávida, que terror."
298,aparelh,100.0,tir,75.0,desesper,16.7,aparelho,,desesperada,,Sonhei que tinha quebrado meu aparelho de baixo e estava desesperada para ir ao dentista. Eu não uso aparelho há uns três anos.
295,pod,100.0,compr,40.0,verdad,11.4,poderia,,verdade,,"Sonhei que estava na CB, poderia ser verdade."
379,sequestr,100.0,tent,19.0,car,14.3,sequestrar,tentavam,,,Sonhei a noite toda que tentavam me sequestrar.
183,mot,100.0,compr,63.6,ganh,18.2,moto,comprei,,,sonhei que comprei uma moto. O detalhe é que eu nem gosto de moto.
554,bar,100.0,tom,13.2,beb,10.5,bar,,,,"Sonhei que estava dando um rolê com a Kim Kardashian no Centro de Belo Horizonte. À noite, fomos no Bar da Cacia cantar no karaokê."
245,nev,100.0,fri,22.9,sent,11.4,nevava,,,,Sonhei que nevava em Sobradinho.
615,odi,100.0,cas,14.7,menin,11.8,odio,,,,"Sonhei que estava sendo incorporada hoje, ódio que me esqueci por quem."
174,liv,100.0,faz,64.7,jimin,17.6,live,fazendo,,,sonhei que estava fazendo live...
542,celul,100.0,quebr,100.0,tel,100.0,celular,quebrado,tela,,"Sonhei que a tela do meu celular tinha quebrado, mas assim ficou inutilizável e eu chorei demais."
86,misericord,100.0,grav,22.2,ia,8.3,misericordia,,,,"Sonhei que chegava em um hotel chique e a mulher dizia para eu ir embora porque eu não podia pagar!! Até nos sonhos a pobreza não larga a gente, misericórdia!!"
315,noiv,100.0,cas,43.5,casament,26.1,noiva,,,,"Sonhei que eu, Anitta e minha noiva éramos um trisal."
486,empreg,100.0,entrev,100.0,faz,71.4,emprego,entrevista,fazer,,"Sonhei que faltei no trabalho para fazer uma entrevista de emprego, seria um sinal, meu Deus? [risos]"
213,vontad,100.0,deu,77.8,faz,11.1,vontade,,,,Sonhei que tinha falado tudo o que eu estava com vontade.
240,usand,100.0,drog,14.7,blus,5.9,usando,drogas,,,Sonhei que eu estava usando drogas com o Gustavo Mosquito.
59,orelh,100.0,fur,90.9,faz,27.3,orelha,,,,Sonhei que ele mordia minha orelha.
339,gir,100.0,anitt,10.0,cg,10.0,gira,,,,Sonhei que estava no prédio que gira.
550,terror,100.0,film,27.3,compr,13.6,terror,,,,"Sonhei que ficava com uma pessoa e todo mundo sabia. Meu Deus, o terror psicológico."
81,declar,100.0,pesso,23.5,quer,17.6,declarando,pessoa,,,"Sonhei que me mandaram uma carta se declarando para mim, mas acordei e não consigo lembrar o rosto da pessoa, muito menos quem era."
542,celul,100.0,quebr,100.0,tel,100.0,celular,quebrado,tela,,"Sonhei que tinha quebrado a tela do meu celular, que agonia."
153,arrum,100.0,empreg,15.8,cas,10.5,arrumando,,,,Sonhei que estava arrumando a mala para viajar e também sonhei com a organização dos setores no show. Oficialmente estou em modo McFly agora [risos].
68,assalt,100.0,send,18.2,lev,9.1,assaltado,,,,Sonhei que era assaltado e o significado é exatamente algo pelo qual estou passando.
495,cat,100.0,doj,100.0,morr,21.4,cat,doja,,,Sonhei que estava fazendo panquecas em formato de pinto com a Doja Cat.
554,bar,100.0,tom,13.2,beb,10.5,bar,,,,Sonhei que o Luanaraujo90 tinha inaugurado um bar temático do Coringão.
15,avo,100.0,ano,12.5,assum,12.5,avo,,,,sonhei que minha avó vinha me buscar.
41,vend,100.0,eclips,15.8,grav,10.5,vendo,eclipse,,,"Sonhei que estava vendo o eclipse com a minha avó, mano."
145,tel,100.0,trinc,100.0,celul,85.7,tela,trincava,,,"Sonhei que a tela do telefone trincava duas vezes, acordei procurando-o."
271,diab,100.0,cas,9.1,dav,9.1,diabos,,,,sonhei que o Thunder brigava com a Anitta?
357,amass,100.0,doid,18.2,jog,18.2,amassando,,,,sonhei que eu era sugar baby da Mariah Carey [risos]. Que delícia foi curtir a piscina dela e sentir os peitão da mami me amassando quando ela me abraçava. Queria esse multiverso de novo.
59,orelh,100.0,fur,90.9,faz,27.3,orelha,furo,fazia,,Sonhei que fazia um piercing e fazia o quarto furo na orelha.
283,bol,100.0,jog,55.2,faz,13.8,bolo,,,,"Sonhei que a Lauren estava querendo virar confeiteira, e eu era arrumadeira em um quarto onde ela mandaria o bolo para um amigo experimentar. Só que ele não queria, então deu o bolo para mim e minha mãe e avisou que a gente daria a nota (e estava muito bom, só não muito bonito)."
516,caf,100.0,tom,95.7,manh,39.1,cafe,tomava,manha,,"Sonhei que tomava café da manhã em uma cafeteira japonesa de buffet livre e tinham opções de queijos veganos. Que momento, meus amores."
517,atras,100.0,trabalh,20.0,acord,10.0,atrasada,trabalhar,acordava,,sonhei que acordava atrasada para trabalhar.
517,atras,100.0,trabalh,20.0,acord,10.0,atrasava,,,,"Sonhei que me atrasava e me atrasei, não sou de fugir do meu destino."
612,pavor,100.0,grav,16.7,menin,16.7,pavor,,,,"Sonhei que estava casando. Meu Deus, que pavor."
37,jad,100.0,picon,100.0,amig,23.8,jade,picon,,,Sonhei que eu tinha um papo super cabeça por horas com a Jade Picon.
305,l7,100.0,fic,25.0,peg,25.0,l7,,pegava,,Sonhei que pegava o L7. Bom dia.
21,achav,100.0,dinheir,14.7,celul,11.8,achava,,,,Sonhei que ia para o meet com a minha mãe [risos]. Mas não achava nenhuma roupa e todo mundo já estava pronto e eu nunca ficava.
153,arrum,100.0,empreg,15.8,cas,10.5,arrumar,,,,"Sonhei que estava no Vai Dar Namoro, mas tive que sair de última hora para arrumar os cabos da câmera. Algum intérprete de sonhos online?"
346,carta,100.0,clon,28.0,compr,24.0,cartao,,,,Sonhei que meu cartão do ônibus estava pronto. Será que é um sinal?
189,vist,100.0,fic,15.0,namor,15.0,visto,,,,"Sonhei que a Ísis tinha nascido. Meu Deus, era a coisa mais perfeita que eu já tinha visto."
57,bts,100.0,show,72.7,brasil,27.3,bts,show,,,Sonhei que ia no show do BTS. Aí que saco.
609,cai,75.0,porr,56.2,acab,6.2,caia,,,,Sonhei que caía em um buraco negro.
49,gatilh,100.0,cabel,15.0,deu,15.0,gatilho,,,,"Sonhei que eu ia em um show do Jão com a Rafa, meu Deus, que gatilho."
296,hom,100.0,namor,23.7,fiqu,7.9,homem,,,,"Sonhei que a Gaga estava em uma série mexicana, tipo coisa de homem rico com filhos sequestrados, e a mãe dos filhos do homem rico era a Nicki Minaj, e as duas contracenaram."
284,bail,100.0,dia,17.6,beb,11.8,baile,dia,,,Sonhei que o Botafogo ganhava com um BAILE e entrava no G4 da Série A. Que sonho estranho.
557,golden,100.0,ganh,83.3,quer,33.3,golden,ganhado,quero,,sonhei que tinha ganhado um Golden e agora quero meu auau.
14,horror,100.0,morr,71.4,billi,14.3,horror,morrido,,,sonhei que ele tinha morrido e acordei desesperada.
552,vi,100.0,eclips,90.0,lua,20.0,vi,eclipse,,,sonhei que estava vendo.
312,apavor,100.0,grav,16.7,cas,8.3,apavorada,,,,sonhei que todos os meus cílios tinham caído e fiquei apavorada.
239,desc,100.0,menstruaca,22.2,grav,11.1,descer,,,,"sonhei que conseguia descer essa cadeira, cara [risos]. Que ódio."
407,present,100.0,ganh,83.3,quer,25.0,presente,ganhava,,,sonhei que ganhava um presente do Minho.
293,sush,100.0,com,87.5,ia,25.0,sushi,comer,ia,,sonhei que ia para um aniversário que tinha rodízio lá.
311,posit,100.0,test,100.0,dav,75.0,positivo,teste,dava,,"sonhei que fazia um teste e dava positivo [risos]. Sai de ré, Satanás."
50,bieb,100.0,justin,100.0,show,38.5,bieber,justin,show,,Sonhei que segurei a mão do Justin Bieber por um tempão durante um show e acordei super feliz. Um bom dia a todos! ❤️❤️❤️
76,particip,100.0,bbb,24.1,acord,6.9,participar,,,,Sonhei que a Netflix Brasil me chamava para participar de um reality.
318,janeir,100.0,rio,100.0,dia,7.4,janeiro,rio,,,Sonhei que nadei do Rio de Janeiro até Balneário Camboriú.
552,vi,100.0,eclips,90.0,lua,20.0,vi,,lua,,"sonhei que vi a lua, então vou considerar que vi mesmo [risos]."
41,vend,100.0,eclips,15.8,grav,10.5,vendo,,,,"sonhei que o Veiga estava com outra. Está vendo, Bruna, quem mandou..."
381,rihann,100.0,beb,87.5,nasc,75.0,rihanna,bebe,,,Sonhei que eu era a Rihanna e estava tendo o bebê.
473,corinthians,100.0,jog,54.5,ganh,18.2,corinthians,,,,"Sonhei que o Corinthians tinha vendido William e Renato Augusto, estou em choque até agora [risos]."
57,bts,100.0,show,72.7,brasil,27.3,bts,show,,,"Sonhei que ia a um show do BTS e o Jungkook [risos] meu Deus, meu Senhor."
254,xing,100.0,algu,13.6,menin,13.6,xingava,,,,Sonhei que eu xingava o Arthur e aí um ex-crush meu aparecia para defendê-lo.
118,termin,100.0,namor,31.2,comig,25.0,terminado,,,,Sonhei que ele tinha terminado [risos]. Acordei e fiquei triste ao ver que era um sonho.
318,janeir,100.0,rio,100.0,dia,7.4,janeiro,rio,,,sonhei que estava no Rio de Janeiro com a Júlia e a mãe dela (???)
351,iphon,100.0,ganh,59.3,trez,18.5,iphone,ganhava,,,Sonhei que ganhava um iPhone azul.
636,bal,100.0,faz,15.4,comig,7.7,bala,,,,Sonhei que mudei de apartamento para um na São Luís e o porteiro vendia bombom de macinha e bala muito perfeito.
339,gir,100.0,anitt,10.0,cg,10.0,gira,,,,sonhei que estava em uma gira de umbanda.
611,turn,100.0,anunc,90.9,brasil,54.5,turne,anunciavam,,,"sonhei que os meninos anunciavam a turnê, moots."
29,lend,100.0,livr,100.0,ler,25.0,lendo,livro,,,"sonhei que estava lendo um livro, mas parecia tão real. Não lembro qual era o nome do livro."
590,nen,100.0,menin,33.3,ganh,20.0,nenem,,,,"Sonhei que eu tinha uma filha, e a neném era muito linda."
264,paralis,100.0,son,100.0,acontec,25.0,paralisia,sono,aconteceu,,sonhei que tive paralisia do sono. Agora não sei se sonhei ou se aconteceu realmente.
145,tel,100.0,trinc,100.0,celul,85.7,tela,trincado,celular,,"Sonhei que derrubei meu celular de uma ladeira e quando fui buscar, ele só tinha trincado a tela."
308,luan,100.0,santan,100.0,show,36.4,luan,santana,show,,Sonhei que estava em um show do Luan Santana e a Kéfera era a homenageada [risos].
47,assum,100.0,namor,18.8,mae,15.6,assumia,,mae,,Sonhei que me assumia e minha mãe ficou sem falar comigo por um ano. Que sonho saudável.
65,xix,100.0,faz,88.9,cam,66.7,xixi,fazer,,,"sonhei que estava indo fazer xixi [risos]. Acordei antes, graças a Deus."
111,gat,100.0,cas,16.0,fug,8.0,gata,,,,Sonhei que a minha gata estava rosa.
281,rihann,100.0,par,66.7,beb,11.1,rihanna,,,,Sonhei que eu namorava a Rihanna.
489,ajud,100.0,desculp,100.0,poss,100.0,ajudar,desculpe,posso,,"Desculpe, não posso completar essa mensagem, pois não posso gerar conteúdo inapropriado. Posso te ajudar com mais alguma coisa?"
409,menstru,100.0,grav,25.0,amem,12.5,menstruado,,,,"Sonhei que eu tinha menstruado e sujado um colchão, acordei assim."
402,pesso,100.0,namor,65.7,feliz,11.4,pessoa,namorava,feliz,,Sonhei que namorava e era a pessoa mais feliz do mundo.
69,fernand,100.0,ia,25.0,cas,16.7,fernanda,,,,sonhei que estava eu e a Fernanda fugindo do alok [risos].
11,estagi,100.0,faz,29.4,vem,17.6,estagio,fazendo,,,Sonhei que estava fazendo estágio de enfermagem [risos].
153,arrum,100.0,empreg,15.8,cas,10.5,arrumava,emprego,,,"Sonhei que a minha prima arrumava um emprego na nossa área, ganhando muito bem. Estou muito pronta, Deus."
41,vend,100.0,eclips,15.8,grav,10.5,vendo,eclipse,,,"sonhei que estava vendo o eclipse, aí percebo que não tem nada a ver com as pessoas que estão comigo vendo, acordo e são 5 horas, perdi essa [risos]."
194,ex,100.0,volt,100.0,amig,5.9,ex,voltava,,,Sonhei que voltava com minha ex. Tá repreendido.
283,bol,100.0,jog,55.2,faz,13.8,bolo,,,,Sonhei que tinha bolo de maracujá na geladeira e quando acordei o bolo não estava lá. Estou mal.
6,cris,100.0,tend,100.0,ansiedad,50.0,crise,tendo,,,Sonhei que estava tendo uma crise existencial intensa. Acordei tendo a crise.
86,misericord,100.0,grav,22.2,ia,8.3,misericordia,,,,"Sonhei que ganhei trigêmeos, misericórdia."
51,desesper,100.0,grav,100.0,pens,9.5,desesperador,gravida,,,"Sonhei que estava grávida, que desesperador."
223,aranh,100.0,pic,100.0,morr,25.0,aranha,picava,,,Sonhei que uma aranha me picava no meio da bunda.
523,jao,100.0,show,77.8,ia,27.8,jao,show,,,sonhei que me atrasei para o show do Jão e depois vi o Jão e pedi para tirar uma foto com ele.
552,vi,100.0,eclips,90.0,lua,20.0,vi,eclipse,,,sonhei que vi e foi lindo.
276,cach,100.0,cabel,76.9,quer,23.1,cacheado,cabelao,,,Sonhei que eu tinha um cabelão cacheado lindo. Que ódio!
186,madrug,100.0,bizarr,7.7,dav,7.7,madrugada,,,,"sonhei que morava numa casa sozinha, aí acordei na minha sala de madrugada e quando olhava para a janela, uma velha branca me observava [risos]. Nunca acordei tão rápido."
658,bbb,100.0,ganh,20.0,convid,10.0,bbb,ganhava,,,Sonhei que eu ganhava um BBB.
402,pesso,100.0,namor,65.7,feliz,11.4,pessoa,,,,"Sonhei que uma pessoa brigava com vários amigos, e no sonho uma voz me dizia para alertar essa pessoa para ela ter cuidado, pois pode ser prejudicada por isso. Mas eu não tenho mais contato com a pessoa. [risos]"
391,alegr,86.7,port,80.0,consegu,13.3,alegre,porto,,,Sonhei que estava indo fazer faculdade em Porto Alegre. Seria um sinal...
650,covid,100.0,nov,30.0,livr,20.0,covid,novo,,,Sonhei que tinha pego Covid de novo.
21,achav,100.0,dinheir,14.7,celul,11.8,achava,,,,Sonhei que falava para ela que achava que a amava? Oxi.
23,acab,100.0,mund,81.2,luz,12.5,acabava,mundo,,,Sonhei que depois do eclipse o mundo acabava e acordei chorando.
281,rihann,100.0,par,66.7,beb,11.1,rihanna,pariu,,,"Sonhei que a Rihanna pariu e o filho não era dela, teve que entregar para outra mulher."
482,cachorrinh,100.0,ganh,22.2,adot,11.1,cachorrinho,,,,Sonhei que tinha um cachorrinho.
257,boc,100.0,beij,85.7,quer,21.4,boca,beijo,,,"Sonhei que dei um beijo na boca da Inês Brasil, simplesmente."
562,faculdad,100.0,desesper,16.7,estud,16.7,faculdade,,,,Sonhei que estava na faculdade.
461,saiu,100.0,avo,11.8,beb,11.8,saiu,,,,sonhei que o Guilherme saiu e nu eu chorava TANTO. Estou tão ansiosa para meu menino estar de volta.
516,caf,100.0,tom,95.7,manh,39.1,cafe,tomando,,,Sonhei que estava numa ruazinha atrás da Torre Eiffel tomando café. O que mais me chocou foi o fato de estar tomando café à tarde.
421,atac,100.0,dia,12.1,cachorr,9.1,atacada,,,,"sonhei que estava sendo atacada por um monte de morcegos. Olha, sinceramente..."
411,fer,100.0,dia,25.0,errad,16.7,ferias,dia,errado,,Sonhei que voltava de férias no dia errado.
336,futebol,100.0,jog,85.7,club,14.3,futebol,jogando,,,Sonhei que estava jogando futebol.
615,odi,100.0,cas,14.7,menin,11.8,odio,,,,"sonhei que ela estava com outra, que ódio velho, [risos]. Será que ela está com outra? Meu Deus, deprê vem..."
636,bal,100.0,faz,15.4,comig,7.7,bale,fazia,,,"Sonhei que fazia aulas de balé.

Acordei triste porque não era verdade."
664,recif,100.0,nev,21.4,abri,14.3,recife,,abria,,Sonhei que o Jão abria uma data extra em Recife.
642,moga,100.0,oncel,100.0,aaron,0.0,mogai,onceler,,,Sonhei que o Onceler era mogai.
531,fur,100.0,lingu,14.7,umbig,11.8,furava,,,,Sonhei que um body piercing louco me furava com uma agulha infectada [risos].
19,amo,100.0,fal,35.7,cas,28.6,amo,,,,sonhei que estava todo mundo aqui no meu quintal exatamente como foi no sábado. Eu amo minha família! ❤️
530,sortei,100.0,ganh,94.4,faz,22.2,sorteio,ganho,fazendo,,"sonhei que tinha ganho vinte e cinco mil reais em um sorteio do Silvio Santos, já estava fazendo as contas das dívidas que eu iria quitar e acordei."
552,vi,100.0,eclips,90.0,lua,20.0,vi,eclipse,,,sonhei que vi e até tirei foto.
20,desped,100.0,mund,28.6,beij,14.3,despedindo,,,,Sonhei que eu voltei a trabalhar e que estava me despedindo de muita gente lá.
48,matu,100.0,fic,37.5,show,25.0,matue,,,,Sonhei que virei melhor amigo do Matue.
571,sobrinh,100.0,grav,20.0,amig,13.3,sobrinha,,,,"Sonhei que virei tiktoker com minha sobrinha, acho que é um sinal."
578,mcdonald,100.0,s,100.0,com,70.0,mcdonald,s,,,"Sonhei que ia ao McDonald's com minha mãe, o Justin e a Hailey."
271,diab,100.0,cas,9.1,dav,9.1,diabos,,,,Sonhei que tinha cometido uma infração muito grave mesmo à frente da polícia e que depois fugi e nunca me encontraram. O que diabos.
47,assum,100.0,namor,18.8,mae,15.6,assumi,,,,sonhei que me assumi para o meu pai e acabei expulso de casa. Isso é um presságio?
305,l7,100.0,fic,25.0,peg,25.0,l7,ficando,,,sonhei que estava ficando com o L7.
538,vest,100.0,cas,50.0,ia,25.0,vestido,,,,sonhei que o meu vestido dos anos já não me servia.
503,esfaqu,100.0,send,40.0,bolsonar,20.0,esfaqueada,sendo,,,Sonhei que estava sendo esfaqueada?
415,maconh,100.0,fum,37.1,compr,17.1,maconha,,,,"Sonhei que eu pegava aquele teto, sabe? E eu nunca vi ele na vida. Caramba, que maconha forte aquela de dois mil e treze."
338,invad,100.0,cas,85.7,tent,28.6,invadindo,casa,,,Sonhei que estavam invadindo minha casa e não quero mais dormir.
234,resolv,100.0,tret,40.0,acho,20.0,resolvido,,,,Sonhei que tinha me resolvido com meu pai.
633,lia,100.0,livr,21.4,cart,14.3,lia,,,,"Sonhei que estava assistindo o eclipse. Foi muito lindo, porém assustador, porque a Lia estava gigante."
369,desbloqu,100.0,celul,25.0,chef,25.0,desbloqueado,celular,,,"Sonhei que tinha desbloqueado meu celular, acordei triste quando vi que era sonho [risos]."
392,amor,100.0,faz,73.3,mulh,13.3,amor,fazendo,,,"Sonhei que estava fazendo amor, acordei triste."
267,cobr,100.0,cachorr,22.2,mae,22.2,cobra,,,,Sonhei que tinha uma cobra enorme me engolindo e acordei assustado.
662,falt,100.0,ar,33.3,calor,16.7,falta,,,,"sonhei com você, sonhei que você me procurava para dizer que sentia minha falta."
110,trafic,100.0,pres,37.5,drog,25.0,traficante,,,,Sonhei que um traficante corria atrás de mim [risos].
245,nev,100.0,fri,22.9,sent,11.4,nevando,,,,sonhei que estava nevando no interior de Minas Gerais.
655,cort,100.0,quer,13.0,acho,8.7,cortando,quero,,,"Sonhei que ele e eu tínhamos sido esfaqueados e o cara falava as seguintes frases: Para ele: ""tu vai esperar assim"" (cortando o pescoço dele) Para mim: ""e tu a tua mãe nunca mais vai ver tu ter filho"" (cortando a minha barriga). Eu não quero mais trabalhar de noite."
350,saind,100.0,cas,9.7,indo,9.7,saindo,,,,"Sonhei que o menino com quem eu fico estava na cama com uma garota, e hoje descubro que realmente ele estava saindo com ela."
255,lug,100.0,amor,12.5,bonit,12.5,lugar,,,,Sonhei que estava em um lugar lilás...
254,xing,100.0,algu,13.6,menin,13.6,xingavam,,,,"Sonhei que as Caprichetes xingavam e odiavam os GS do PA, igual odeiam e xingam a gente."
635,cinem,76.0,assist,64.0,ia,16.0,cinema,,,,"Sonhei que estava contigo no cinema.""

O cinema: [risos]"
617,dand,100.0,cim,78.6,fic,28.6,dando,cima,,,"sonhei que o Ret estava dando em cima de mim essa noite e eu tipo ""o que foi, irmão, o que você quer""?"
320,neym,100.0,namor,11.8,bairr,5.9,neymar,,,,Sonhei que o Neymar me respondia no direct. DO NADA.
264,paralis,100.0,son,100.0,acontec,25.0,paralisia,sono,,,"sonhei que tive uma paralisia do sono, não foi real, era um sonho, o bicho tinha a cabeça do troll face [risos]."
23,acab,100.0,mund,81.2,luz,12.5,acabava,mundo,,,sonhei que uma formiga gigante acabava com o mundo.
393,mosc,100.0,pagod,100.0,russ,100.0,moscou,pagode,russo,,sonhei que estava em Moscou dançando pagode russo.
565,pern,100.0,dor,16.0,caramb,12.0,perna,,,,Sonhei que eu tinha depilado a perna.
511,trans,100.0,gent,10.3,car,7.7,transando,,,,SONHEI que estava TRANSANDO com um homem CASADO.
635,cinem,76.0,assist,64.0,ia,16.0,cinema,assistir,,,"sonhei que fui ao cinema assistir ""Os Segredos de Dumbledore"", mas o filme não começava porque tinha uma apresentação de teatro antes. Os caras estavam vestidos com um uniforme muito parecido com o daquele personagem de Detona Ralph, o que conserta as coisas."
502,atropel,100.0,morr,18.2,pesso,18.2,atropelado,,,,sonhei que meu cachorro tinha sido atropelado. Acordei num pulo.
491,entrad,100.0,bbb,21.1,cas,15.8,entrado,,casa,,sonhei que um helicóptero tinha entrado na minha casa pela janela do meu quarto.
184,corp,100.0,escond,19.2,mat,19.2,corpo,,,,"Sonhei que estava me tatuando o corpo inteiro. Bah, então o projetinho vem firme."
616,anitt,100.0,cham,14.3,peg,14.3,anitta,,pegando,,"sonhei que estava pegando a Anitta, que sonho."
627,apaixon,100.0,menin,87.5,namor,50.0,apaixonado,menina,,,"sonhei que estava apaixonado por uma menina linda que só existe nos meus sonhos, e estou apaixonado por ela acordado também. E aí?"
121,papa,100.0,filh,13.6,vai,13.6,papai,,,,"sonhei que o Castrin me beijava horrores, pelo amor. O menino tem dezessete anos, eu acho, e eu já indo fazer vinte e um. Papai anjo do [risos]."
419,ensin,100.0,volt,100.0,anos,14.3,ensino,voltar,anos,,sonhei que tive que voltar para o ensino médio com vinte e quatro anos.
495,cat,100.0,doj,100.0,morr,21.4,cat,doja,,,sonhei que a Doja Cat estava grávida. Até hoje eu estava acreditando nisso. O pior é que saí espalhando que ela tinha postado no Twitter dela e tudo sobre isso [risos].
365,europ,100.0,indo,33.3,mor,33.3,europa,indo,,,Sonhei que estava indo para a Europa.
108,min,100.0,cas,27.8,comig,11.1,minas,,comigo,,Sonhei que você me ajudava a matar um antigo inimigo e fugia para Minas comigo.
